"1","The owner of this place should do everyone in Dilworth a favor and sell it to someone who actually knows how to run a sports bar."
"2","Here currently for breakfast, ordered lingonberry Bfast and chorizo hash--\n\nWe've had a fair share of Bfast check ins at different places so we're hoping to really have a good experience here.\n\nFood is underwhelming, blintz (pancake) is very very heavy. Servings are quite small compared to say IHOP or Mr.mama's or egg works. \n\nFood service is ok, nothing spectacular. \nAt the end of day, my husband and I both agreed -- we are not coming back. \n\nDidn't finish our food, going home disappointed."
"5","Far and away my favorite bar in Pittsburgh.  The food is incredible (the hot roast beef sandwich with homemade red skinned mashed potatoes is my favorite) and the drinks are ridiculously cheap.  The staff is always super friendly.  Plenty of TVs for watching the Steelers.  I have been coming here for years, and having moved to LA last year, I miss Nadine's more than anything else in Pittsburgh. \n\nI couldn't ask for more from a bar than Nadine's."
"4","Nice clean hotel with good amenities.  they even drive you to your room on a little cart.  the pool is awesome and their hot tub is practically the size of the pool.  24 access to pool and workout room.  totally great.  The best part about the place is that you can see wild rabbits hopping around all the time.  downside- you have to pay for wifi every 24 hours.  wish it was included."
"1","I dislike this place, first and last time I come here.  It's sad seeing people standing around talking and on their cell phones.  Placed my order and when I got my burger, it was all wrong. I waited an extra 25 minutes for my fixed burger. Not cool. Never again."
"4","Les apportez-votre-vin qui valent le d\u00e9tour pour leurs cuisine sont rares et m\u00e9ritent d'\u00eatre signal\u00e9s. \n\nLa carte est vari\u00e9e sans \u00eatre pl\u00e9thorique, et les entr\u00e9es comme les plats principaux sont ma\u00eetris\u00e9s et joliment pr\u00e9sent\u00e9s. Le Steak de Hambourg Fa\u00e7on Canailles est particuli\u00e8rement r\u00e9ussi, m\u00eame si le nom over-the-top fait sourire.\n\nLe cadre est \u00e9l\u00e9gant et l'ambiance souriante, tout comme le service.\n\nC'est assez bruyant je vous pr\u00e9viens. Et surtout, n'oubliez pas de r\u00e9server!"
"1","i walked in with my gf @ 9:15 on saturday night, ready to try this place out. i had heard some good things. there were 2 tables of people eating/drinking and one table finishing up. we saddle up to the bar, waited for a few minutes longer than we would have liked but nonetheless a waitress walked up to the bar only to NOT acknowledge us, grab four empty glass and casually waddle back to the servicing area. she then proceeded to do something other than even speak to us to let us know she would be back to take our order...im mean nothing, the height of rudeness. we waited for her to see us getting up and walked right out of that b!tch. i highly doubt i would ever go back unless someone i trust pleads with me to try it again. too bad to b/c we just moved onto their FN street. poor show frans, supremely poor show...booooooooooo!!! ::sticks tongue out like a little baby::"
"4","I absolutely love vintage! The downside is that it can get pretty pricey at the normal shops I go to. The prices here were unbelievable. I couldn't believe my eyes. Vintage that's actually affordable! I was so thrilled.\n\nThey have tons of adorable household items, accessories, clothing, and shoes. The only bad thing I have to say is that there aren't very many choices in clothing for small girls like myself.\n\nI am very petite and it seemed that almost all of the clothing was medium and up. I was only able to find one shirt in my size. That's the only reason I'm knocking down a star.\n\nIf they carried smaller clothing I would frequent it more. For now I will have to keep on visiting my normal vintage store that has more size variety. I guess I will have to get lucky when I visit here but price wise and quality, this is the store to come to. Totally awesome!"
"1","This review is for SERVICE only and based on our last experience this past Saturday. \nBeing Vegas residents and this being my husbands favourite chocolatier in the world, we visit it about once a month. In the past decade we have probably tried everything on the menu! Needless to say the only reason we keep going back is because we love their creations.\nOn Saturday we were there with our 5 yr old son who is highly allergic to nuts. As precaution and matter of habit, every time we are in a restaurant we ask if his food contains nuts. We did the same at JPP (and this is not the first time we've taken him there). We got him a chocolate mousse looking thing (the patisserie shelves were almost empty and some items did not have any name-tags on them) and while placing the order asked if it had any nuts. The supervisor says, \""we don't guarantee anything\"". That's the strangest answer I've ever heard. Well, no one one this planet can guarantee anything, but since the pastry doesn't have a name-tag and since you guys have made it can you perhaps tell me if it has nuts? Now the guy gets extremely irritated and tells us in a curt tone, \""no, it has no nuts, but we cant guarantee anything\"". Needless to say we were very upset by his attitude but not wanting to disappoint a 5yr old we got him the mousse and left. This has to be the first time in 10 yrs my husband left without getting a crepe or some chocolate dessert for himself."
"1","Le-CRAP!\n\nThis is really the only negative review I have for food establishments our whole 5 days in Vegas, so that is pretty good.\n\nWe had lunch here today. I ordered French Onion Soup and a Caprese salad. The man had a French Dip with French fries. \n\nThe soup was ok. Broth was a bit off tasting but we couldn't pin point why. The caprese salad was awful. So bad that we both agreed to not eat more and to send it back. It was served with both red and yellow tomatoes and only 3 slices of mozzerella. Kind of stingy for this kind of salad, but it was the tomatoes that killed the dish. They were not ripe and they were so cold they were hardly edible even if some of them would have been ripe. The sandwich was cafeteria fare at best, but what clinched this place as going on my shit list was the service. \n\nI have a long list of jobs I have held in my time. I will not go through the list here, but know that jobs that revolve around food and customer service are on said list. This being said, our waiter did not come back until we were blatantly waiting for the bill/some acknowledgement. When I told our waiter the salad was \""not good because the tomatoes were not ripe\"", he told me \""the salad does not come with cooked tomatoes\"". I told him he was not understanding what I was saying, that I was saying that the tomatoes were \""NOT RIPE\"", he then told me \""well, that is how this salad comes\"". I told him not to argue with the customer and to take the salad off of our bill. Needless to say, this was a first for me. I totally stiffed him on any kind of tip what-so-ever and a little part of me wished I could have skipped out on the whole bill all together.\n\nDo yourselves a favor....don't eat here!"
"4","What a nice find--True TEXAS BBQ!!!  We placed a to-go order for our family visiting from out of town.  We ordered at the restaurant since we were new and needed recommendations, but probably preferred to do online or over the phone.  Also \""pre-ordering\"" will probably guarantee ordered items not to be 86ed.  We placed the order for 12 people, about $150 total, food was excellent, wonderfully packaged, and provided all utensils. What a class act.  We had plenty of food and left overs.  Next time we are all in AZ, this will be our go to take-out.  Here's the down-low:\n\nMeats: Rich brisket, tangy dry rubbed ribs, juicy pulled pork & shredded BBQ-beef, and my fav, length wise cut sausage!!!  So good!!\n\nSides: pickles, pickled peppers & carrots, creamy potato salad, sweet cole slaw, corn on the cobb w/ melted butter, spiced-BBQ beans, sliced bread, a gallon of fresh tea & sliced lemons and a jar of BBQ sauce.\n\nUtensils: thick picnic table designed napkins, strong cutlery, serving tongs (worth washing and reusing), sturdy disposable plates, plenty of extra travel sized BBQ sauce."
"5","Just moved to the area and searched for a good place for pho. Stopped by and were pleasantly surprised.  The eggrolls hands down are the best we've ever had. Served them up with plenty of lettuce and herbs just the way we like it. The pho was good but nothing amazing. I had the curry chicken and was pleasantly surprised at how good the flavors were. Curry with just the perfect hint of sweet, so yummy! We will definitely be back! Don't judge a book by it's cover, this place is great!!!"
"3","Uninspired bland sports bar. It has a very stupid name, it's weirdly laid out, the waitstaff are joyless zombies, and it has a surprisingly small beer list, but the food is good and served quickly. It has the advantage of being the only restaurant within 2 miles of the adjacent hotel."
"2","I am the biggest fan of Bouchon Bakery. Their food is high-quality, unique, and very decadent. However, when dining at the Bouchon Restaurant at Venetian, I was disappointed in my meal and will not be returning.\n\nThe staff was nice, as expected at a higher-end brunch spot. However, the food is incredibly sub-par. My party ordered: \n-Cobb Salad: completely ordinary; the chicken was fairly dry, the dressing was very standard, as if out of a bottle; the avocado was extremely limited, and the portion was quite far from generous (even for a higher-end restaurant)\n-Mixed Greens Salad: once again ordinary\n-Fruit Salad: fresh fruit, can't go wrong!\n\nUnfortunately, the food did not spark my interest at all. And despite the polite staff, their menu was below expectations."
"4","A decorative set piece of hops intertwined with fairy lights, a hearty selection of hand-pump ales and an arrangement of copper lanterns and  more tavern related paraphernalia ensures the Malt and Hops certainly looks the part. \n\nGreat beer and friendly staff back up the idyllic image, though, and smack bang in the middle Leith Docks results in a reliable prospect for a sociable drink.  A good place to go with you beer loving dad, as I once did."
"4","First, a shout out to Yelper Daniel R. for recommending this on the talk boards! I got to town a couple hours before my boyfriend and had some time to kill. This was a great place to do it. Though I didn't get totally zenned out, I did have a nice time chilling in the shade and feeding the fish. \n\nThey're charging $5 now (with a minimum of $10 on a card--so I picked up a tee). Fish food is 50 cents and worth it. \n\nThe park is smaller than I expected. I grew up in DFW and the fantastic Japanese Gardens in Fort Worth spoiled me a bit. I also hated that the office buildings eclipsed the views in some places. But the fish were super-hungry and fun to watch and the waterfalls were pretty. It's small though--I saw one woman lap it a couple of times; maybe not a bad idea. All in all, it's a nice spot for reflection and a good first stopping off place for some tranquility in the city."
"5","Amazing. Simply ahhhhmazing. Josh, who does bass, blows your socks off. I would go see this every week if I could."
"3","I stopped at Fernando's during lunch time on a Friday.  It was bustling like many of the places downtown during lunch.  There was a line like expected, but it moved very efficiently and the people behind the counter were direct, but not in any way rude.  They ask if you want all the normal toppings in a nice way and didn't seem to mind many people not wanting different toppings.  The place was tidy and what'd you expect out of a sandwich shop.\nNow the food.  They have a daily lunch specials that make a sandwich a \""meal\"" by adding a fountain drink and a bag of Herr's chips.  I ordered the Sante Fe Steak Taco wrap and allowed them to put everything on it that they normally do -- tomatoes, black olives, mild peppers, lettuce, steak, and cheese.  Next time I think I will opt for jalapenos.  The wrap was toasted, but was really soggy and did not end up looking anything like the pictured wrap, man that pictured wrap looked so toasty and delicious.  My wrap was good don't get me wrong, but I was hoping for more.  It was a good size for a good price and they throw in any dipping sauce you want, I got their house Southwestern.  I really liked what I saw from the subs coming out for other people, so I will go to Fernando's again soon and grab a sub.  Maybe I'll even update update my rating.  \nAgain it's losing stars only for the sogginess.  Go check out Fernando's to replace your Subway or Jimmy John's sub.\n\n***Edit***\n\nOrdered the Bacon Beef and Cheddar toasted sub.  It was good, but again just not great.  I still prefer Fernando's over DiBellas, Jimmy Johns, and Subway as far as sub places downtown.  It just falls short when stacked up against other sub places."
"4","Tooo much food.  Can't... breathe...\n\nI'm not sure if it was just our wonderful hyper foodie waiter, or if they treat all their customers this way, but dinner became an EVENT.  He insisted that every dish was bottomless. \n\nWe did the Classic Family Dinner:\n\n3 Appetizers:\n   - Spinach & Artichoke al Forno - Very rich, creamy, and flavorful\n   - Sausage & Peppers - Delicious, but why is this an appetizer??  \n   - Bruschetta - Great flavor, but eat it fast or the lovely buttery bread gets soggy and ruins the fun.\n*BONUS App compliments of the chef for being a new customer?*\n   - Crispy Zucchini Fritte -  How on earth did they make it so breaded and crispy?  I make fried zucchini all the time and it never turns out this good...\n\n4 Main Courses: \n   - Beef Tenderloin Medallions - FANTASTIC!  It was served on a bed of garlic mashed potatoes and topped with crispy thin onion rings. YUM!\n   - Chicken Parmesan - Nice and crispy.  Just your basic Chicken Parm!\n   - Chicken Tortelloni - Eh, not great.  Maybe it was the intense flavors of all the other foods that made this taste so bland, but It wasn't our favorite.\n   - Spaghetti & Meatballs - There is actually only one giant meatball.  That \""s\"" at the end is misleading!  Tasted good, not the best spaghetti I've had, but did its spaghetti duties.\n\n2 Desserts: \n   - Strawberry Pie (Special of the day) - I thought I had no room left, but I still scarfed this down.  Light and perfectly sweet.\n   - Apple Crostada - AMAZING.  So crispy and delicious.  Warm under a large scoop of vanilla ice cream.  Heavenly.\n\nI'm pretty sure I need to say some prayers and ask forgiveness for my gluttony.  I blame our server.  He kept sneaking more food on our table to \""give us our money's worth\"".  \n\nI think I need another nap."
"4","Good food - nice options for kids - good margaritas.  Clean restaurant... We will keep going back!"
"5","I have to make a confession: Usually, when I visit Las Vegas, I never think to leave the Strip.\n\nI know, I know -- Vegas locals despise people like me.  I'm talking about people who routinely fail to acknowledge that, surrounding the much-ballyhooed Strip, there's actually a large, diverse, and happening city  -- a city with countless hidden culinary treasures.\n\nBachi Burger is one of those treasures.  After Craig R. piqued my interest with his mouthwatering descriptions of Asian-inspired fusion burgers, I had to check it out.\n\nI dropped by here for lunch on a Saturday.  Bachi is located in a random strip mall on Windmill Lane (take the Blue Diamond Rd exit from the 15).  At ~11:30am, parking was a breeze and there were ample tables available.  I guess I should be thankful I missed the massive crowds that are known to congregate here.\n\nThe interior isn't much to look at (very minimalist and clean), but Bachi is all about the food.  I enjoyed the Ronin burger, which was cooked to a perfect medium.  It was topped with a decadent fried egg, crunchy cole slaw, and tangy BBQ sauce.  However, what really elevated this burger were the caramelized onions, whose depth of flavor was extraordinary.  The burger came with a small ramekin of yuzu aioli, which was also delectable -- I would've licked the damn thing clean if people weren't looking.\n\nOn the side, a had a bowl of their chili ginger edamame.  Let me say that this was the finest edamame that I've ever tasted.  Most edamame is overcooked into mush -- but not at Bachi.  Bachi's edamame is crunchy, fresh, and delicious.  The ginger was delightful, and the chili sauce provided a level of spice that was intense but not overpowering.\n\nService was fantastic.  My server, Kelly, moved quickly and efficiently -- always making sure that I was happily taken care of.  Even the prices are fair, since you're not dealing with the up-charges that are more typical of Strip restaurants.\n\nI can't wait to try Bachi's delicious delights again.  I'm drooling just thinking about it."
"2","I like garlic but garlic knots were so heavy on garlic that they were hot.   Owners and staff were fabulous but pizza was just average.   Most likely won't be going back."
"4","We ordered pizza delivery half Chicago and half Italiano, although it tooks in total 1 hour , they told us in advance so we were ready to wait. The delivery girl was friendly. The pizza was delicious, but a little pricey - its expensive when you add $5 delivery charge. Maybe next time we will pick up or go to the restaurant. I recommend it if you want a good pizza"
"3","I went here to have a manicure just before a wedding. I booked my appointment a week in advance and I'm glad I did. While they are happy to take walk ins, they were so busy they couldn't accommodate them while I was there. The staff is very friendly, especially the woman who answers the phones. Prices are very reasonable and the product is good. I have two minor complaints - the girl who did my nails was very aggressive with the cuticle trimmers, which is not intrinsically bad, but she nicked me pretty good and had to pause to put some liquid band aid on it to stop the bleeding. She was very apologetic. Second, she sprayed some kind of ethanol/isopropanol on my nails towards the end that dried my skin out which kind of negated all the moisturizer she applied earlier, and I left with my hands feeling dry. Other than that, it was a great experience. I do not live in the Vegas area but if I did I would absolutely return."
"4","What a great bar!  I have spent many an evening here drinking their inexpensive beer while watching drunk people dance.  This is not the \""pretty people\"" bar, this has the feel of a neighborhood bar.  Everyone is mostly friendly and I've never seen the place packed to the gills.  The decor is sorta old west, meets Hawaii.  Very strange.\n\nOn occasion they have cool theme parties (cool because of the FREE food) on the weekend.  I didn't see any happy hour specials the last time I was there but I didn't look.  There is easy access to the 101, but don't drive drunk, Snobsdale cops will catch you.\n\nThis place has a lot of regulars, but after a few visits you could fit right in."
"1","I went there with two of my co-workers and we all think it was a terrible meal. We each got the unlimited meat and seafood for $53.  I will never return to this place and I sure hope others do not waste their time and money. The quality of the meats were very low and they were always prepared as well done.  After complaining to our waiter he said they were suppose to ask us how we liked our meat prepared.  Once we asked them instead of them asking us, it was a little better.  However the meat was still not good.  Next time I'll spend my money somewhere else. \n\nIt's possible they were having a bad night.  Either way I'll never return."
"1","Scheduled an appointment for trimming weeks ahead of time due to how busy they are this time of year, booked for the 7th and was told this morning upon confirming that they had forgotten to book us - so they apologized and said that someone would be here between 1 and 2pm today. no one showed up or even called. I'm beyond done with this company. if you like to be forgotten and treated porly call first choice tree service - they're perfect for you"
"3","Went to try the drinks at happy hour. They were just OK. Too many to choose from. Somewhat gimmicky."
"4","Excellent drink selection and bar food that really takes it up a notch from what you'd normally expect. The beer-cheese pretzels, in addition to being beautifully presented, were a perfect compliment to my obscure hefeweizen from Germany. \n\nTheir imports also went well with my $3 mini-cheeseburgers; while each one was about as big as a half-dollar, they were clearly made from very high-quality beef and cheddar, and came with an exorbitant amount of deep-fried potato chips made from scratch. \n\nThe beet salad was honestly one of the best salads I've ever had.\n\nI do have one warning: don't even think about the bone marrow crostini if you aren't already a fan of bone marrow. Gamiest, smelliest piece of meat I've ever even looked at. I really should have known better than to order something as adventurous as that at what's basically a high-end pub. It reeked like urine and there was nothing on the plate to offset the squishy and smooth texture of the bone marrow other than their \""crostini\"" (toasted french bread). It at least could have used some spices."
"5","I heard of BK's Golf Service thur a resort I was staying at. It's also know as Las Vegas teetimes by BK's golf services. \nThey helped me with my golf arrangement. Jeff answered all my question and gave me reviews of some of the courses I was considering to play at.   I asked about Badlands GC and he told me what kind of game I had to play an a brief layout of the greens. Jeff saved me big  bucks. And for that I say \""Thank You Jeff and BK's.\""\nAlso, if you use these guys. Give them a phone number they can reach you at. They are good at following up on your golf plans if you have changes."
"4","I hardly ever go bowling... \nWe decided to go after a late business meeting and I am so glad we did! \nI forgot how fun it can be. \nThe space here seems to be recently remodeled, new and the bar is huge. \nThey have great specials during the week, making this a very affordable place to have some fun! \nThe bathrooms were clean, all the equipment worked perfectly. \nThere were leagues and families having a great time. \nThe beer was cold and the staff was friendly. \nWhat more could you ask for?? \n\nI just wish they could rig the system to give me a higher score...I am so much better on the Wii..."
"1","since i travel a lot to rodeo drive, ferrari isn't a mind blowing sight, and yes i'm one of those idiots who actually pay $10 just to see ferrari from outside.\n\nmy expectation was to see the interior of maserati and ferrari, turns out not. if its just exterior, i see it almost every day in my apartment's parking garage. mehhh"
"1","I had a piece of metal wire in my soup. The server brought us a new carafe of wine to make up for the error. However myself and one other guest were going to barely finish the first one we had ordered. One of us has a bit of a history with drinking, and occasionally rewards self for good behavior. Having a free bottle appear was not good for keeping that discipline. So instead of asking what he could do for us, he just took it upon himself to bring the wine. Unwanted, not touched, not cool.\n\nThrity minutes later, at the end of the meal I asked for the check and to speak to a manager so I could get his response to the object in the soup. I shouldn't have had to ask, he should have come to me. While waiting I called the customer service number for Outback and reported my experience. I had previously told the host and the server that I intended to pay my bill but I just wanted to talk to a manager, who arrived about one minute after I finished the call with Outback corporate headquarters. He took my debit card and check and disappeared for about ten minutes.\n\nWhen he returned he had a pleasant, glowing smile and handed me the check folder with the check and my debit card inside. I could see it had been zeroed out. Wow. All he had to do to get his head right was go back to his office, take a call from corporate, and realize he had better not take one penny from me. Do you think I'm stupid? If he himself wanted to comp the meal he didn't have to go through the charade of taking my debit card to the kitchen for ten minutes.\n\nHis expression and body language was so overly gracious when he showed me the zero check. As if he were doing me a great favor.\n\nI ended up getting some gift cards, so I decided to give them another try. At a later date I went in EARLY IN THE LUNCH HOUR just to get a visual inspection, since other previous visits had the place dirty. I went to the hostess stand and told her I found the bathroom filthy and all the child booster seats completely covered in food. I mean every single high chair and booster, and every one of them really bad.\n\nShe had a smug, disinterested expression since she knew I was just complaining and leaving. It went in one ear and out the other.\n\nA few nights later I called ahead and asked for a manager. I told him of all this, and told him that, against my better judgement, I was willing to give them one last try. I warned him that I would be especially looking at the cleanliness of the bathroom and what I had previously seen at the booster seats, and that I'm coming in with children.\n\nI arrived a while later, took my son to the restroom. One urinal was completely covered in urine, there were wet paper towels and toilet paper on the floor and the. On my way out I noticed on particular triangle shaped piece of paper towel on the floor between the two bathrooms. The kid seats were not as bad as the previous visit, but not great. Granted they would likely be wiped down before being given to a family but they shouldn't be sitting there dirty.\n\nAn hour and a half later, I returned to the bathroom and found it in EXACTLY the same untouched state. That little triangle of paper was moved slightly from people walking around but it was right there.\n\nI brought my concerns to the kitchen manager. I told her of my concerns that any establishment that takes hygiene shortcuts where the customers can see could potentially be taking worse shortcuts behind closed doors. She assured me that her standard at her primary job as kitchen manager is extremely high and sometimes gets grumbling from her employees that she's too harsh, picky and particular. That's a good thing. Well her high standards didn't prevent us from getting a stack of wet, oily bread plates.\n\nHey restaurant managers, do you really think your rushed servers are going to actually take accountability and inspect what they bring to the table? They just trust that the dishwashers did their job.\n\nIt was like an intentional slap in the face when I had called the dining room manager and said, \""Hey, red alert! On my way! I didn't like your dirty bathrooms and kid seats! I have gift cards from a previous bad experience! I'll be checking out the bathrooms!\"" and then, to find, among all things, that the bathroom was horrible when I got there and untouched for the next 90 minutes.\n\nAnd the hygiene nazi in the kitchen is putting out dirty plates.\n\nThey asked me to give them time to turn things around. Here's an idea: supervise and hold people accountable. Surprise inspections. Show up on your off time and see if your employees are bullshitting you"
"3","It's your typical Best Buy store.  They just underwent a remodel not too long ago, so it's organized a bit better and isn't as crammed as it used to be in here.  The staff is...well they're your average Best Buy staff.  They know a little bit about the stock in their section, but they tend to be in no way experts.\n\nI was just in here yesterday which reminded me of one of the worst parts of this location.  I don't know WTF it is, but as soon as you walk into the doors here it always smells like a mixture of mildew and cat piss in the entrance!  That is both annoying and very offensive to my nostrils.  I've mentioned it to the guy that stands by the door before, and he understood my pain...that poor guy has to deal with it on a daily basis.  I recommend a manager pulling a steam cleaner off the shelf, dump a bottle of febreeze into its water reservoir, and get to work!!!"
"3","If there customer service didn't suck they would have gotten 5 stars. I come to phoenix a few times a year to shop, enjoy the cactus and spend time decorating my vacation condo. Last Thursday morning I found myself craving coffee but lacking fresh water. The water here is brown and completely undrinkable. I could see the word coffee  taunting me from my balcony, so I did the very un AZ thing and walked here. The place is super cute. Plenty of seating and it had a good atmosphere. It took 5 minutes for the girl to ask me what I wanted. I was the only one standing at the register and they had like 4 employees standing around talking. Forgive me for wanting formalities. What do you want? doesn't put me in a good mood. My cafe au lait was far better then you should be able to get in Phoenix. The foam was creamy and had a pretty design on top. The next time I am in town I will definitely be back but only because your coffee is good and you are 300 hundred feet from my vacation condo. Just don't expect a tip."
"4","This place is definitely about the noodles, and they are definitely first class.  The dumplings are also excellent.  \n\nWhat everyone should realize is Everyday Noodles is Taiwanese cuisine, so although it may not meet your expectations, if you are open to discovering what they have to offer on their own terms, you will be pleasantly surprised.\n\nMy waiter was extremely helpful in guiding me through the menu and suggesting dishes that would appeal to me.\n\nThe portions are generous, and the noodles are comfort food heaven.\n\nI love the decor, it's rather sophisticated and well designed.  This place is a great find.\n\nI'm ending with a tip.  Try the Sweet Egg Yolk Steamed Bun.  It comes with 3 steamed buns, so very appropriate for sharing, and oh so delicious!"
"4","This place is pretty good. I have no complaints, but it's nothing too special. Okay... I'm a vegetarian, so I can't comment on the burgers. But the service has always been quick and friendly here from the servers and bartenders. The shakes are good, but I usually order one of the well-priced craft beers (they have a great selection) or a deconstructed cocktail.\n\nMy favourite is probably the deconstructed tequila cocktail - a shot of tequila with a chaser of sangrita (yes!!!) followed with a can of tecate for $7. My boyfriend got the pickle back - a shot of whiskey with a pickle juice chaser followed by a PBR for $6. Nice! I think these are really fun.\n\nThe crack dip is good, but the truffle cheese wiz is even way better. That's the dip that brings me back for serious bar snacks. Yum!"
"2","This is only my second Cirque show (I saw Iris twice tho). Like many others, I felt the clowns were too much filler, and I found them to be extremely annoying. Not as many acrobatics, no contortionists, etc. Iris was better."
"2","+ not busy\n+ nice ambiance\n+ good wait service\n\n- can't beat grand luxe's selection\n- food is meh even when intoxicated\n- food comes out slowly"
"4","Huge sandwich, loved it!"
"5","Hubby and I were back at Pappadeaux last Monday. Right off the bat I will say that I have never gone to Pappadeaux and not had at least a 15 minute wait. There have been times that I was quoted a 1.5 hour wait. Waiting sucks but the food is worth it. Personally a 45 minute wait is my cut off but if there is a seat at the bar I will get a few drinks while waiting. \n\nWe were seated and the waitress explained that she was training so we expected to possibly experience a couple hiccups. We ordered a dozen oysters, fried gator and shared a blackened salmon and salad. Our oysters and gator came out immediately with bread and butter. Everything was excellent. Then we waited for our entree and salad....and waited...and waited. After about 15 to 20 minutes our waitress came by and apologized and let us know that our entree was coming. I tried to play it cool and not act agitated but at this point we knew we would miss the movie that we had planned on seeing after eating. I requested that she bring out our salad while we wait for our entree. \n\nOur waitress arrived 5 minutes later with our entree and salad in hand and once again apologized for the wait. She also explained that our there was an issue with our salmon when the chef split our meal onto two plates and that she would be bringing us out another fillet shortly. BTW, it is nice that it was split for 2 but I would have been equally happy to share from the same plate, however I do see this as an over and above service and appreciate these little efforts. She also offered to bring us a dessert at the end of our meal to make up for the wait and the problem with the salmon. The food was all delicious and as promised the waitress brought out the dessert tray and asked what we would like to try. We went for the creme brulee which did not disappoint. Our check did not include the dessert and we were given half off our oysters. This is why I adore Pappadeaux. If there is a problem they go way beyond to fix it and make it up to you."
"3","The food at Chipotle is amazing of course!\n\nBut... There is always a line at this location because of how slow they make the food. They do skimp on the portions and seeing other people complain about it on here just reaffirms my suspicions. \n\nThe workers have been courteous in my experiences... they just don't give a lot of meat.\n\nALSO, the online ordering really slows the process down. I waited a long time while online orders were being made. Get rid of this online ordering, Chipotle. This is ruining your customer service."
"5","The BEST fried shrimp I have had in over a decade! Great food, friendly staff, and no microwave!  Wife and I went here for the first time, we had the Coconut shrimp, and the lightly breaded shrimp. We've been to restaurants that charged 4 times the price, and the quality was less than half. Shrimp tasted great! Crispy, and not covered in a ton of batter. The employees were helpful, and very friendly. Cant wait to go back!"
"3","After you win Megabucks, then come here.  Otherwise you won't be able to afford anything in this mall.  Still a nice place aesthetically to do some window shopping.  Layout is cool and worthy of picture taking, but after you study it for a while, not a good layout to walk around easily.  This place is in between Aria, Cosmopolitan and Planet Hollywood, so it makes a good hub between the casinos.  It also is a tram stop between Bellagio and Monte Carlo.  It's a nice place and if you're near it, you should stop by.  My flagship casino malls are still Caesar and Venetian, so because of that I can't put this on the top of my list, but nonetheless something that you should give a try."
"3","My husband is the obsessive Pho fan so I am constantly subjected to the pleas of Vietnamese take-out. We came here the other day for lunch and there were things I liked and didn't. We ordered the fried spring rolls ($2.50, I think) that were pretty damn good. For lunch I ordered the BBQ pork bahn-mi (sp?) that was $2.25. The bread was just the way I like it, soft on the inside, flaky on the outside. It was stuffed with BBQ pork, cucumber, cilantro, carrots and some other veggies. I snagged some of the leftover sprouts from my husband's Pho and put it in my sandwich. Very good. My beefs? Half of the meat in my sandwich was all fat. I am one of those people that virtually loses my appetite if I chew on something that has fat hanging off the side. My husband, who loves the fat, was shocked at how much of the \""meat\"" in my sandwich I was giving him. I had plenty to eat of what was fast becoming a veggie sandwich but still, that was pretty annoying. The last thing I want to do is be picking my food apart in a restaurant. My second beef was that not once did they come back to refill our water. That was a problem since our food was a little spicy. That isn't to say I wouldn't go back. Our bill was $10 for lunch....seriously Pho Thahn? That is damn reasonable and the food is decent enough for me to go back....for take-out."
"1","Just like the classic Miley Cyrus song, this place gets stuck in your brain for all the wrong reasons. \n\nI came here because I literally needed 15 balloons blown-up for an event. I was helped after I stood at the counter for a bit and waited for the girl behind it to finish her text. I told her my situation and she obliged by taking my balloons, setting them off to the side, and getting another worker to both ring me out and inflate the balloons. Apparently the cellphone rules all things around her.\n\nWhile \""balloon girl\"" inflated my balloons, another customer walked up and needed to be rang out. The \""cellphone girl\"" didn't move a muscle and asked \""balloon girl\"" to stop and help them out... really?\n\nWhen I asked \""cellphone girl\"" if she could continue with my order, I was told she couldn't because at the moment she needed to get a package ready to ship before the post office closes. Umm...  It's 4:50pm, so unless you're the Flash, you will never make it to the post office. Ouch my brain. \n\nParty USA might have the worst customer service I've ever experienced. Never-mind the clueless worker who probably puts in 15 hours a week after high school, the I guess \""manager\"" who is loudly placing a food order via her cellphone while walking through the store, but what really bothered me is the girl behind the counter. Can't you at least pretend like you give a shit about anything besides text messages or the latest update on Justin Bieber's FB page? \n\nPlus this location is extremely dirty. Boxes and trash all over the place. Definitely a tripping hazard nightmare. \n\nSorry. I went a little George Carlin on this review, but I mean... Ugh. Seriously, avoid this place like the walls are releasing Ebola fumes."
"2","Mediocre food that's slow to arrive.\n\nTook my teen in for her 18th birthday. Despite the fact that there was only one other table seated, the service was incredibly slow. When the food finally arrived, only the lasagna was hot (molten, even). Everything else was room temperature. Apparently they cooked all of the other plates *then* baked the lasagna for about 15 minutes while the rest of the order sat out getting cold. \n\nEven if the food had been served hot I don't think it would have been anything to rave about. The chicken marsala was thin and dry inside. The sauce was cold and congealing. The vegetables looked like they were fresh about a week before. Bread was hard and bland. \n\nAtmosphere: Strip mall storefront trying to be Streets of New York. \n\nTo top it off, the waiter - who only had 1 other table - forgot to bring out the complimentary b-day dessert the hostess offered, despite his being told twice that it was her b-day (once by us and once by the hostess). \n\nIt wasn't the worst restaurant I've been to but in these tight times, I won't be recommending it to anyone. Me and mine won't be going back either. Too many other places with better food and service out there."
