"3","Good enough for us to go back when we're feeling lazy but not good enough to rave about it.\n\nIt's fast, convenient and decent.\n\nAnd impossible to take a piss in. Seriously. 1 stall for like, 40-70 customers. I swear every time I need to take a leak or wash my hands, someone's in there--writing a novel on the crapper or something . . ."
"2","I was fooled by the reviews. This was my first time ever going to a laundromat, and from the reviews, this placed seems like they would help me figure it out. \nWell,  I took my comforter in to wash today and the lady working was overly rude when I asked her questions. And if I didn't catch it the first time, she started speaking to me in a slow, degrading manner. She also told me I needed the biggest, $6 washer, which was probably actually a little excessive, but oh well. \nAlso, well over half of the machines are out of order. And the place isn't very clean for a laundry facility. \nMaybe I just didn't come when the right employees were working, but these other reviews had my expectations a lot higher than they should have been."
"1","Pretentious and overrated.  The staff here seem to look down their noses at diners which is comical as this restaurant is located in a strip mall and its interior looks like a barn.  The food many on this site seem to like was overpriced and less than spectacular.  I have been there for dinner and brunch, and was disappointed by the fare and service both times. The turkey meatballs, which are touted as one of their specialties,  were tasteless and hard. The pizza dough was also hard and the toppings lacked any depth of flavor.  For brunch I ordered the  hash which was hands down the  absolute worst hash I ever had the misfortune to eat.  The cook must have known it was horrible as he tried to compensate by dousing  it with an enormous amount of salt.  One could get better tasting food at the  Cheesecake Factory  right across the street  at Boca Park without the snooty attitude and for far less money."
"4","Great atmosphere n great food. \nOn the pricey side."
"3","I really love the story behind this place. It's named for a small town in Ireland. It seems slightly excessive to build a place in Ireland and ship it to the States, but I still like it. \n\nThe atmosphere is great. I loved the different areas of the restaurant - one that looks like a cottage, one that looks like a church and, of course, the matchmaker's booth. The place is also really big. There are also two bars to saddle up to. The booths are a bit funky - high benches set far from the table - but the benches move so we just scooted ours closer.\n\nOn to the food. The menu is massive and offers all the Irish fare you'd want. We ordered the spinach and artichoke dip to start. Good, but nothing great. Should have tried the fried brie (doesn't that sound awesome?!). I ordered the Gaelic-style chicken breast. I don't know what made it Gaelic, but it certainly was delicious. It was a saut\u00e9ed chicken breast smothered in a wild mushroom medley and Irish whiskey cream sauce served on a bed of champ potatoes (mashed potatoes) and vegetable of the day (carrots and string beans). The mushroom sauce is adapted from an old family recipe. That was the best part, in my opinion. I could have just had the mushroom sauce and been happy. My mother-in-law raved about the sliced chicken on her Irish salad. The glazed salmon was a little bit too sweet for me (glazed with a gingered molasses whiskey sauce) but it was cooked very nicely.\n\nFor an Irish pub, I thought the beer menu was a little lacking. I had a Four Peaks Kilt Lifter, but didn't really see much else that appealed to me (I think there were about 7 choices?). The various hot/after-dinner drinks sounded delicious but I didn't have room to try any of them. \n\nThe service was friendly. We went on a Sunday afternoon - between lunch and dinner. The place was pretty empty, but our waitress was attentive. Mostly. I did think it took slightly longer than it should for a second beer to be brought out after it was ordered.\n\nIf I lived in Phoenix, I'd go back every once in awhile."
"1","Terrible customer service. I wouldn't mind the prices so much if the service wasn't so horrible! I've been in a few times.. And every time is the same. Ignored, until finally someone comes to help and I'm treated like I'm wasting their time. I guess the 1500$ specialized bike my mom bought just wasn't pricy enough to get some attention. Won't buy anything again.."
"4","Holy credit card! This is a huge mall!\n\nAs other yelpers note, it has so many stores, eateries and parking.  It is clean.  The layout plan is a bit, um, difficult to grasp? is that a nice and accurate way to say it?  Especially with a baby stroller which means finding the ramp or elevator to get to the next, um, level-thingie.  I'm sure if I was more of a regular it would be a breeze.  Ala Moana would be a good comparison, except this mall is all indoor. \n\nNice, quiet (yes quiet), peaceful mall for the obvious reason that it is not that crowded...because there is a lot of space, unlike Ala Moana."
"1","I was looking forward to my appointment after seeing all the great reviews, but sadly disappointed after going here. The doctor was so sarcastic and came off rude. I should have just left but needed to get glasses soon so I ordered from them and it took over a month to get my glasses in...the office was nice and clean but I will definitely not be returning"
"2","Just average nothing great you can get the same food in any bar around town except bagels you can get those fresh at smiths if your hungry and have no other choice here's your place"
"3","Above average buffet. My wife and I went for breakfast and had a few good things like egg cooking station and the wide selection of cultural cuisines like Chinese, continental, japanese etc. service was average with a smile. But the quality of food was average and tables were left quite dirty for a long time. Edible but don't take your mama there on mothers day. Maybe take a friend"
"1","Rude welcoming by owner. Store was completely empty and owner yells from back of salon \""what do u need\"". Walked out before giving a dime to a business that doesn't understand service"
"4","It's a pity so many people have had such bad experiences at B&B. We visited on 3/23 and had a fantastic experience! We were running late for our 8 p.m. reservation that evening and called ahead to let them know we would be 10-15 minutes late. We actually arrived closer to 25 minutes late but the hostess was very gracious and told us that it was not a problem. We were seated immediately and our waitress was right over to take our drink orders. Before perusing the menu, our waitress let us know that we could ask her any questions we had about any of the plates as their menu is not very descriptive. We ordered two appetizers, Burrata (and I can't remember the other one), the Burrata was outstanding! \n\nAfter that we chose our pasta dishes, I had the Gnocchi with lamb ragu. I have never had lamb before and this was a perfect introduction. Overall the food was very good, not the best I've ever had but delicious none the less.\n\nWhat really stood out to us was the service. Our waitress and the rest of the wait staff were super attentive and always available to fulfill any request. \n\nWill be returning on future trips!"
"4","Great neighborhood sushi restaurant.  Happy hour is super cheap.  Buy a beer and get a 50cent app?  Sign me up!  My friend and I ordered around 10 rolls and orders of sushi plus a couple beers and our bill was only $50.  Sushi was fresh and good quality.  All the rolls we ordered were delicious.  4 stars only because the service was a little slow, but they only had 2 guys rolling sushi for the entire restaurant."
"4","I sat at the bar and had the tasting menu with the wine pairing.  As is typical with a tasting menu, some items weren't as good as others, but overall this was a fantastic meal.  I actually would have preferred slightly smaller portions for some of the courses because I was so incredibly full afterwards.  I'd say this is more accurately a 4.5.  Great for a special occasion."
"2","Well the chips and salsa were good while it lasted now been waiting 15 minutes for refills on our sodas and chips. I had to get up and find our server just to get those and he seemed upset that I even asked. Waiting on our food order to come which was taken about 20 more minutes. Oh did I mention we waited for a table for 25 minutes when they said 10 then we get shoved in the corner with a loud family blehh"
"2","I went here when I dropped my iPhone (tragedy...) and broke the speaker. I could hear my callers, but they couldn't hear me. I went in to Best Buy to see if I could just buy one of those cheap pay-as-you-go phones, because I had some urgent business calls to make, and had planned to be running around town all day. I looked around with a customer service rep, who was in fact friendly. But after some wasted time, we came to the conclusion that they had nothing to offer me.  In short, I have no problem with the customer service at this location. But I wish such a big chain would not forget to supply their stores with the simple/affordable options. This could be my old fashioned preference, but if I want to by a non-color screen flip phone, I'd hope I could find it at one of the biggest electronic stores in the nation."
"1","Had to come here to fill up my gas can because I ran out of gas on the freeway and so when I was filling up my ga can an employee ran outside and told me that can't fill up gas cans at our station and the employee pulled the nozzle and place it back on the pump and told me to leave. \n\n\nWorst experience I had ever had with any gas station. I'm from Ohio and me and my family were heading to red rock national park. DO NOT GO TO THIS STATION."
"2","Waited for ever for the host to appear. Never did. I had to walk into the restaurant and find myself a table. They need an complete overhaul of their staff. \n\nFood was standard thai. It was ok, nothing great though."
"2","....was not impressed... I know their menu is seasonal... but... it's just not that great. The Monkey bread was the best thing they had on the menu... and the first time I've ever seen Monkey bread on a menu, that's the only perk. It's a beautiful little place right next to the pool... and it's very small, just a heads up. The customer service wasn't  that great, it took forever to get our food and it wasn't even busy. My friend and myself sent our food back. She had the chicken and waffles and said it was horrible. I had a noodle soup thing... I went to fork my noodles out and a big clump of coagulated noodles came up on my fork... ICK! I sent it back and got the pulled pork sandwich. thankfully that was ok... just ok. I've had better... I wouldn't waste my time here, there's sooo many other great places to eat, but if you're craving some warm, honey, nutty Monkey bread... make the time to get some!"
"3","The environment is lively and the employees have fun at their jobs. The prices are reasonable and portions are huge. However, over the past year we have visited this restaurant which has been at least six times it almost a gurantee that we have to send our meat back whether it be the prime rib or steak and quite frankly it has gotten old because you originally wait for your meal and then wait again while its sent back causing your other food to get cold and overall you just end up not enjoying your meal. The last straw for me was when I called the restaurant on mothers day to inquire about the wait at 630PM. The gal said it was currently 40 minutes. I said perfect and made my reservation for 710PM. Upon checking in they told me it was a 20-30 minute wait.  I said what happened to the 40 minute wait that I was told when I called? The gal said that all call ahead seating does is cut your wait time in half. I told her that is crazy and that what she is telling me now is not what was told nor explained to me over the phone. All the gal could say was sorry man. Who calls their customers man?  So we walked over next door to Long Horn Steakhouse instead and spent our hard earned money there. We are done with Texas Roadhouse at least at Metro Center."
"5","Another great and honest service by Decatur Auto Electirc.  This is the 3rd time they have worked on my truck and have been resonable and honest each time.  Thank Luis and team for another job well done!  I will recomend you and be back with future issues I may encounter. Thanks, John"
"1","the toddy was good, the food not so much. it was pricey and there were a few too many flies buzzing around for my liking."
"4","Bisher nur ein Beitrag, und der ist nicht so wirklich positiv...\n\n\n Also: ich fands gut. \nAmbiente und Service fand ich eher mittelm\u00e4\u00dfig - aber typisch f\u00fcr ein Indisches Restaurant in Deutschland. \nSehr lange warten mussten wir aber nicht, nur 'etwas lange'.\n\n\n Aber ich fand das Essen sehr sehr schmackhaft. \nSehr w\u00fcrzig, angenehm scharf.\n\n\n Ich werde da auf jeden Fall noch ein zweites Mal hingehen und dann wieder berichten."
"2","My friend and I wanted to try a new place and didn't want to travel far from flamingo and 215 area. We enlisted Yelp to help us find a place to dine at. Shucks came to mind. After reading all the reviews this seemed to be THE place the be! so we decided to give it at shot. \n\nWhen you walk in you see is the bar, we looked for a hostess but there's a sign to seat yourself. On the right hand side is the bar with some high top tables to sit at and on the left there are tables and booths restaurant style. We decided to sit at a booth with a large table because we were planning on eating a lot of food. We were greeted by the waiter and he gave us some time to look at the menu. \n\nThere is a pretty good selection of seafood and other items such as sandwiches and pasta to choose from. My friend and I went for the seafood. We ordered 1/2 a dozen raw oysters on the shell, 1/2 lb of black mussels, 1/2 lb of manila clams, 1 lb of snow crab legs, garlic french fries, and a crab and spinach dip. seasonings for the seafood we choose lemon and garlic. \n\nThe food didn't take too long to come out except for our garlic fries. First, came the crab and spinach dip. Consistency was different than what I'm used to. It was a little runny and had a strong sea food taste from the crab. I'm used to this dip being a little thicker and more creamy.  We had to add some hot sauce, salt and pepper to the appetizer so it wouldn't taste as bland. The chips that came with it were almost a cross between a tortilla and a pita bread. \nNext came the oysters. Those were delicious. White meat not cloudy and didn't smell fishy. Then the rest of our food arrived.\n\n Everything smelled so GOOD and mouth watering but when we started slurping and eating everything our noses deceived us. The food smelled so tasty and aromatic but it did not taste the same way. Weird right? I guess we are so used to eating at Hot 'n' Juicy. We finished our meal and I totally didn't even notice that our garlic fries never came out. We flagged down the waiter and asked them if they forgot it? He went to check and said the cooks forgot but it seemed like he forgot to ring it in. \n\nThe fries came out about 5 minutes later super oily and shiny with some sort of garlic white powder on top of them. I didn't even want to eat it. I tried one and the moment I bit into it I felt like an oil bubble bursted into my mouth.\n\nThis place is nice and clean but the service was a little poor. They only had 2 table sitting in that area with 2 servers serving as well.  The price is good for what you get especially since it is seafood. \n\nSo if you are looking for something close in the area with mediocore seafood. This will be the spot."
"3","Isn't it great when a new Buffet pops up?  Today I had the pleasure of trying this one for the first time, accompanied by Robyn N. & Norm R.  This place appeared in the shell formerly occupied by Crazy Buffet #2, and they don't seem to have changed it much, if at all, except that it's slightly less expensive.  Here were some other observations on this visit:\n\nTHE GOOD:\n\n*  Nice dining room.\n*  Friendly staff.\n*  Reasonable prices.\n*  Most food items properly identified.\n*  Proper lighting for both the food and the dining room.\n*  Big selection of 111 food items plus sauces & dressings.\n*  Medium selection of tasty Sushi.\n*  Good Mongolian style BBQ with 4 meats & treats including water chestnuts, bamboo, etc.\n\n\nA FEW SHORTCOMINGS:\n\n*  It was too warm inside.\n*  They didn't have quite all of the food out at 11 AM opening time.\n*  Their drinking water had a snarky taste.  It needs filtering.\n*  The Sushi table didn't have separate tongs for each item, including the meats.\n*  The soft ice cream machine was out of order.\n\nThey need to tighten things up a little here but overall I think it's a nice place.\n\nWeekday Lunch Buffet:  $7.99/$7.19 Sr."
"2","In a word...yuk. Ordered takeout. If you like frozen pizza taste with a cardboard crust and canned sauce this is your place. Maybe kids would like it, but not adults who have ever eaten a good pizza."
"3","This place was surprisingly good, considering it's at a food court. After a long night of partying, I really wanted some hangover food.... and I found it! \n\nAt first glance, I thought this place was your typical fast-food chinese place, but when I looked at the menu, I saw that they serve udon - yumm! I ordered the tempura udon and my boyfriend had the seafood soup. The broth was super hot and reallyyyy soothing. It didn't have a ton of flavor but I didn't really mind - I just wanted something hot. The noodles seemed pretty fresh and were also really good. The udon came with 3 tempura shrimps. It was a bit heavy on the batter but it was alright when I soaked it in the soup first. For $8, it wasn't a bad meal.\n\nI think I read on someone else's review that they charge $0.10 for water? The lady that helped us was really nice and gave us 2 cups of it for free."
"3","There is a waiting line if u want to dine on the patio, you can wait at the bar and spend $11 for a Mimosa or spend your money gambling in the casino. Or just wait till the buzzer calls you, but then, why did you come to Vegas for? Great place to people watch and have an overpriced sliced tomato with some stinky cheese called salad. The quiche is good too, if you like quiches. You get a baguette and some butter to start with, but don't spend too much, just enjoy the good weather and the funny dressed tourists taking pictures of the Eiffel tower."
"1","Our German Shepard got a hemotoma in his ear.  It's basically blood filling his ear flap.  We took him here because it's the closest vet to our home.  As far as the visit itself, it was average.  The only treatment they did was to drain the blood with a needle.  No big deal, figured ok, issue resolved, keep pressure on it and it will eventually heal.  WRONG!  After doing some research online and calling other vets, what they did was basically pointless, the ear is filling back up with blood and the issue will have to be fixed with surgery in order to resolve it permanently.  Guess what this POINTLESS treatment cost...$400!!!!  The exam itself was $75 and a flippin' bandage was $53!!  We are FURIOUS!!  Not only did they do nothing to solve the issue, they completely took advantage of us in our worry for our dog.  We have called for quotes for the actual surgery that will resolve the hemotoma to several other vets in the area and the surgery will actually be less expensive than what these ridiculous people charged us for doing jack-sh!t.  Oh!  And when we called them to tell them the hematoma came back they wanted to charge us $40 for the follow-up.  If you have any concern for finances, DO NOT GO HERE!"
"1","This is located inside the Planet Hollywood, downstairs, and right in front of the valet and hotel registration area.\n\nSLOWEST SERVICE EVERRR...\n\nValet said it would take 20 minutes to retrieve my car, so i had to kill time somehow. Looked around, saw SB, and there was only 7 people in line. Little did i know that it would take 20 minutes to get my coffee!\n\nSmall fruit cup = $5, OUCH.\n\nDon't come here if you're in a hurry."
"3","It was a nice zoo but VERY small. And I mean extremely small. I've been to free zoos that have more to offer. You could walk through that zoo in 5 minutes if you continues through at a consistent pace. Not many animals and they missed out on some really cool animals. Not worth the price in my opinion."
"3","Curving around the corner of Cockburn St is the Malt Shovel. This is one of few pubs nearby with a local clientele and an attractive spot waiting for a train, given its handy location near Waverley Station.\n\nThe Malt Shovel has an attractive green painted exterior. Inside it has a traditional atmosphere, although the pub itself is more modern. There are a number of levels in this pub, not floors, different rooms with slightly different decor. \n\nThis pub offers food from lunch time to evening, with standard pub meals on offer. The pub is well known for its extensive selection of single malt whiskies. It also offers live music throughout the week, which might not always be as appealing as some of the other well known folksy bars in Edinburgh, but still makes for a more interesting evening."
"4","I love this salon! When I moved to the area I tried several salons and was always disappointed either by the crappy work or by the outrageous prices. I ended up trying here simply because either was near my home and it is amazing! Frankie always does a great job on my acrylics, and the price and quality of their pedicures are unbeatable. The only reason I rated 4 stars is because they always seem to have only one nail tech so if he is busy you are stuck waiting. But it's worth it!"
"5","Secured Auto Glass is a rarity in Las Vegas.  Very honest, low prices and exceptional service.  I though you would only find a company like this in a small midwest town.\n\nAsh, the owner, is a great guy and answered all my question.  I had my front windshield replaced.  I was in and out of there in an hour.\n\nI highly recommend them for your auto glass repairs. I would give him 10 stars if I could!"
"2","I've sat in the restaurant once and in the bar area a few times. First off, all the sports on all the walls: AWESOME!!!!!! You can come in and watch a few games at the same time and just enjoy a couple hours of entertainment. That entertainment does come with a price, though. \n\nThe food is meh. I really can't describe it. It's there. It's edible. That's about it. It is fun to try the varity of wing sauces, though. Some of them can get pretty pontent! The service is meh+. We were kinda rushed out the day we were in the dining room, and I've had to wait waaaaaay to long for a beer, hell even to get acknowledged at the bar. The prices hurt a little bit, but I guess they do have to pay for their sports packages and you don't have to. The fact that you can buy bottles of their sauces is a huge plus. Their bold anti-2A stand point is very off putting, but a lot of patrons go to drink and drinking and carrying is a big no-no. That should be something that the state regulates, though and BWW shouldn't police the innocent. \n\nThis place is walking distance from the house (albeit a long one, up a hill), which is a huge saving grace for them."
"4","Nice little place with a wide variety of food on the menu. Sitting on the patio was awesome. The sliders were amazing and I would defiantly come back again."
"2","Not impressive.  Adequate service, but for the price the menu items lacked attention to detail. No guarana.  Feijoada is not very authentic.   Pao de queijo a bit heavy.  Meats were a little bland in flavor. Salad bar had good variety, though.  A little limited selection in the meats compared to other similar Brazilian steakhouses."
"1","Looks like Sandra C and Jay G experienced the same horrible service as we did.  Sunday around 9am.  They were not that busy but had severabl people waiting outside and empty tables inside.  The check in person asked for a cell phone to text us when the table was ready, yet called out names for others.  People that came after us were seated before us since we did not have our cell phone in hand to know they text us and called names for others. When we were going to be seated outside and asked if we could take one of the EMPTY tables under the umbrella, we were told they were not being waited on.  We asked for an EMPTY table in the corner that was BETWEEN 2 tables that had patrons at (would assume the waitress that was serving those tables could serve the EMPTY table) but were told we would have to wait 5 minutes before they could assing a waitress to our table.  We asked if we could wait while sitting at the EMPTY table.  That bothered the hostess but she allowed us to sit there.  And...YES... we waited... longer than 5 minutes as waitresses passed up our table to wait on the tables around us.  After ordering, the coffee took forever to come--- in paper cups because they ran out of actual coffee cups...with a LESS than packed house....guess that means if they are full at breakfast time...EXPECT TO GET YOUR COFFEE IN PAPER CUPS. The food was delivered...3 of the 4 of us had food.  I tasted my food while we waited...it was COLD.  The food would have been good if it has at least been warm.\nCustomer service of check in and seating, service at the table, food prep and delivery all need attention."
"5","Overall I had a wonderful experience when visiting the salon for the first time. I came into the salon and was greeted by the attendant to wait for my stylist. I had my haircut scheduled with Vanessa and she was punctual on time. I was looking for a trim on my layers and a polished look - and it was done! After that I had asked Vanessa if she had room for a walk-in service right after me, as my mother was looking to get her hair cut (she had gotten it colored at another salon the same day, and it was her day off, so she doesn't have a lot of time on her hands). Luckily Vanessa was able to accommodate her the same day and we both came out with gorgeous, fresh hair cuts done! We will both be back again, thank you Canyon Falls and Vanessa for being so accommodating!"
"1","Are you serious? This place is terrible. Out of all the places you can go see a movie in Vegas - don't come here! This theater is terrible. The only reason I am giving one star is because I have to, and I guess because my boyfriend and I were 2 of 6 people in the movie we went to here.\n\nNo stadium seating. It's 2012. Get stadium seating.\n\nTiny movie screen, bright annoying overhead lights, seats that are terribly uncomfy, and a sad little snack bar. \n\nI got a Groupon for buy one get one tickets here. I received the tickets in the mail and decided to see Act of Valor. When I arrived at the theater I was greeted with the fact that I had to shell out $1.50 extra per ticket because I was seeing a movie that was less than 2 weeks old. Gee, thanks AMC and GROUPON. See if I ever use your services again."
"2","My fianc\u00e9 and I were walking down the strip with my sister and decided to get a drink. We passed this place and I decided I wanted to try it because of the fire on the tables. Yeah, that was a deciding factor for me lol. My fianc\u00e9 got an adios mother fuc*er and my sister and I got a strawberry daiquiri. My fianc\u00e9s drink was strong and well work the money while my sister and I's drinks were just overpriced slushies. Pretty disappointing since it was my sister's first drink ever and because I can get buzzed off of an 8oz. glass of wine. My fianc\u00e9 even asked the waitress if there was any alcohol or if it was a virgin. According to her, it had 10%, same as a beer. I get buzzed off of a beer so they must have forgotten to put the alcohol in. Pretty disappointing. We won't be returning unfortunately."
"5","We love this place when we come to Las Vegas.  Highly recommended for the steaks!"
"2","Alright.... So where do I start... For starters I work in retail, I hear about reviews every day and I have never felt the need to write a review for service reasons till now. So I suggest that you pay attention to my review because I am not an angry customer/ tenant going around writing bad reviews. After reading the reviews listed above, you will see similarities to back up my review. When I first moved into Flagstone I was very excited due to great customer service and seeing their show room apartment, after a couple of weeks the joyful management could care less who lived in their complex, repairs and service needs were not taken care of in a nice timely manor weeks and months would go by before anything would get done. As far as their \""UPGRADES\"" that they up charge you for are bottom of the barrel coming from someone who works in the industry crappy coats of white primed cabinets and not even an IKEA worthy laminate counter top to finish it off, beware of the \""upgraded\"" bathtub walls they are a cheap vinyl vi-near that will tear at the seams from steam from your shower.  Flagstone claims that they are a gated community FALSE their left gate remains open 100% of the time before and after office hours my vehicle was broken into at night along with Several other one car was even put on blocks.. How could something like this happen in a gated community with night patrol? you are putting the cube in the circle on this one, what makes this worse my car was almost broken into a second time during the day time, both times I went to notify the office exact response \"" Sorry we can not do anything about this, have you contacted the police if not you should\"" that put a great big smile on my face. A week after I broke my lease, on my move out date I stayed til midnight cleaning the apartment to an T  to make less work for the maintenance men because that's the type of person I am, and instead of dropping the keys in the late deposit box I returned them the next day in person to thank them for allowing me to stay there, but guess what the associate charged me for an extra day because I didn't drop the keys in the deposit box the night before which is apparently okay to do. To sum up my review up don't give in to what they sell its a money game to them your personal well being means nothing to them.\n\nThank you for reading my review I hope this saves you money and peace of mind."
"3","Ramen Bar is a welcome addition of Japanese food to the Pittsburgh area. Unfortunately, me and my roommate are both from California, so we have very high expectations of ramen.\n\nThe portion were a bit on the small side, and the flavor wasn't anything spectacular. They charge extra for things that are usually given in normal ramen--like egg, etc. \n\nThe decor was cute and the servers were nice. The food wasn't anything special though so I doubt I will feel a need to head back to Ramen Bar with so many better Asian restaurants surrounding it."
"5","I hereby declare my love for Mini Quesadillas, and everything else they offer here. Great food"
"2","After reading some positive reviews I wanted to try Buddy V's for some decent Italian food. It's a nice place with a nice view of the strip, with the neon lights flickering in the background. Here is what we had:\n- Grandmas Meatballs. These were pretty tast but our order was cold. I know they are not made to order  but you expect them to be warm.\n-Calamari Fritti. You basic calamari with 2 slivers of a banana pepper and grilled lemon. Another dish that came out cold.\n-Lisa V's Linguini and white clam sauce. This dish has the most balanced flavors and a decent amount of clams. This was the 3rd dish in a row that was cold. I would have mentioned it to our server but he wasn't around much.\n-My mother in laws shrimp scampi. The one dish that came out warm . It had pretty good flavors but not the best scampi I ever had. My mother in laws is much better!.\n\nWhere most authentic Italian restaurants might offer you freshly grated parm you had to ask for it and it took a few minutes to let the food get even colder. We also asked for some bread, mainly for the scampi since it had a nice broth build up in the bottom of the bowl. The waiter looked as if I was asking for ketchup at a steak house. Another dissapointing Italian meal in Las Vegas, my search continues!"
"4","I walked here from jury duty since I was hungry but felt like I deserved a treat. It was definitely worth the 6-minute walk from RJC and 12-minute walk back to my car.\n\nThey were closing in an hour when I got here so I want sure why the hostess was hesitant to give me a table where I can charge my phone that was out of juice. No group of more than 4 people showed up the entire time I was there and there were sure more empty tables than the one my appetite and I occupied. I didn't get service until somebody saw my Grumpy Cat look on. They were apologetic about it and they tried to overcompensate by telling me they have a new employee and everyone was checking up on me every 5 minutes when I just shoved food in my mouth.\n\nI ordered a few items enough for 3 people. People who passed by stared at my food. One actually said, \""wow, that's a lot of food!\"" I'm aware.\n\nGreen Juice:\nApples, cucumber, lemon, zucchini, green pepper, celery and baby spinach. This was pretty good. If you don't mind the taste of celery, you'd love this. 3.5/5\n\nApple Rings:\nThey look like doughnuts but it doesn't have a lot if dough at all. They're filled with apple rings drizzled with cinnamon glaze served piping hot. 5/5\n\nFat Elvis:\nThick French toast with peanut butter, bacon, bananas and Nutella inside and dusted with powdered sugar, with berries on the side. You'll feel extremely fat after a few bites but it's delicious so, you'll end up with mixed emotions of guilt and happiness. 4/5\n\nBroccoli:\nEgg white skillet with spinach, broccoli on top of potatoes. This was good but a bit oily. 4/5\n\nI would say my experience was 3.5 stars. But they actually give back to the community. They help Childhood Cancer/ Leukemia so, I'll give the extra half a star for that."
"5","Sake-To-Me!\nLiterally! So I should have called Sangeetha to tell her I was coming here, but I just stopped by after a visit to Tokyo Discount...\nGreg and Miko warmly welcomed me, and when they learned I was engaged, I got cold unfiltered sake on the house!  yum.  \nMy meal consisted of the long-awaited spicy tuna bowl with soft shell crab on top, nimono, and saba sashimi, plus matcha iced tea (surprise, surprise).\nThe bowl: soooo good, fulfilled my cravings.  The soft shell crab was very crispy and tasty, but not greasy at all.  This was served beautifully with cucumbers, masago, lemon slices, and daikon.\nThe nimono: This is basically Japanese comfort food.  Daikon, carrot, potato, taro, fish cake, and maybe burdock cooked in dashi-esque broth.  Warm, soft, delish...\nThe saba: Cured to perfection, delicate but flavorful, cut by the master.  I ate the daikon and the perilla leaf too.\nThe tea and sake: satisfying counterbalances :)\nand yes, it was packed in there fairly late on a Thursday!\nLook for an upcoming UYE one of these days, super-vegetarian-friendly!"
"4","Although we had to wait 30 minutes for a table, it was well worth it. We sat outside, which is beautiful and great for people watching. I ordered a caesar salad and within what seemed like five minutes it was on the table. It was delicious, I loved the cheese and dressing. I also ordered the classic quiche lorraine. I'm a big sucker for quiche, my grandmother made it countless times for me when I was little and I have to say eating this quiche sent me back to my childhood. It was AMAZING..and incredibly filling. I couldn't even finish all of it!\n\nOur waiter was very friendly and attentive. Not only that but the food comes out so quickly that I barely had time to finish my caesar salad before my lunch was served. My boyfriend got the warm chicken and brie sandwich. It had thin slices of apple and caramelized onions on top. Absolutely delicious.  All in all a great experience, great food and an elegant yet not pretentious atmosphere. When we go back to Vegas we will definitely be dining here again."
"4","Would have a had a 5-star if the wait and service was better.\n\nFood is amazing. They deliver on the twisted farm food promise.  \n\nThe fried sage fried chicken and the chicken and waffles were very impressive."
"4","This place gets a 4.5 Stars!\n\nI played on these fields twice for softball tournaments. One was for the ASA softball Worlds that they hosted and the other was most recently the ASA Hispanic Worlds Tournament. Both experiences have been great. Several well kept softball fields, sand volleyball courts, batting cages and bar/lounge area were one can have accessibility to watch the games. It seems to have ample parking lot, so I don't think parking will be a problem.\n\nI believe there is an entrance fee of $3.00 dollars. At Big League Dreams they charge $3.00 for entrance fee, but they give you a free drink token as well. I don't recall Victory Lane doing that.\n\nOverall great park and environment! A great sports venue!!!"
"4","I'm torn between shouting from the rooftops about how much I love Arrivederci's happy hour and keeping it as my own little secret so it doesn't become overcrowded.  Well . . . here it goes, fingers crossed!\n\nWe had been here for dinner a few times and were very pleased, we decided we needed to try their happy hour.  I'm so glad we did; this is one of my new favorite quiet happy hour spots.  Not quite as trendy as Va Bene, but that's a good thing.  Less of a singles scene, less noisy and the food is just as delicious!  Happy hour is M-F 5-7.\n\nWe walked in a few minutes after 5 and were greeted by a very friendly bartender.  He kindly brought us menus and explained that during happy hour all wines by the glass are $5.  Wonderful!! He brought us some water (with a slice of cucumber, nice touch), took our drink orders, and gave us a few minutes to decide on food.\n\nIn addition to the wine specials, there are happy hour food specials! Half off bruschetta, pizza, and other appetizers.  We went with the Calamari In Umido (large tube calamari saut\u00e9ed in white wine & clam broth with a touch of tomato) and the Margherita pizza. They make their own mozzarella here, people!!\n\nBefore we received the appetizers, the bartender gave us some fresh bread with oil and balsamic to snack on.  The calamari came out first and it was fabulous, as was using the free bread to sop up the amazing broth!  Then came the pizza and while it didn't blow me away, it was still very good and that mozzarella is so creamy and fresh!  \n\nAs embarrassed as I am to admit it, we got three rounds of that yummy bread to use for that delicious broth of the calamari.  The best part, the bartender didn't seem to mind a bit that we were being a little greedy with the free bread!  What a nice guy!  Did I mention the bread and broth were delicious?\n\nThe bar area is nice with a small-ish size bar and a few high-top tables.  My favorite part was the living room set up past the bar.  Some comfy couches and a projection screen.  I can't wait to plan a friendly group happy hour so we can lounge around on the couches drinking wine and snacking on appetizers.\n\nThe service was great, the food was great, the price was right, and the atmosphere is cool and cozy.  What more can a girl ask for?  A couple more times like this, and this is a five star rating . . . easy!"
"5","Great place, if you live in the area and plan to go alot,a.season pass is a good investment, considering a one time ticket is like $28.00. A all year pass for an adult is $100.00 and for kids $50.00. We love going there! the god is expensive so I always pack snacks and water. (they say ur not supossed to) but I always have! Bring change to feed the giraffes ,koi, ducks, and fish!"
"4","I can't give a Cirque show less than 4 stars, but this was definitely the runt of the litter (at least out of the three shows we've seen). Mystere had its moments, but there were far too many lulls in the action. O is WAY more exciting and worth the extra price. Kooza (a traveling show that we saw in Los Angeles) was also better. Still, if you can swing discount tickets, Mystere is worth an evening -- but I wouldn't pay full price."
